2025-03-18T16:29:02.832Z: Starting prediction process with max number: from input, type: input
2025-03-18T16:29:02.832Z: File selected: power.csv
2025-03-18T16:29:02.834Z: Input file power.csv loaded successfully
2025-03-18T16:29:02.835Z: Determined effective max number from input CSV: 55
2025-03-18T16:29:02.835Z: Validating CSV content against max number: 55
2025-03-18T16:29:02.837Z: CSV validation passed
2025-03-18T16:29:02.837Z: CSV data read, beginning processing
2025-03-18T16:29:02.837Z: Preparing training data
2025-03-18T16:29:02.839Z: Training set: 1040 input rows, 1040 output rows
2025-03-18T16:29:02.839Z: Converting data to Tensor
2025-03-18T16:29:02.850Z: Defining network model
2025-03-18T16:29:02.861Z: Model compiled with Adam optimizer and MSE loss
2025-03-18T16:29:02.861Z: Starting model training
2025-03-18T16:29:07.200Z: Epoch 1 - Loss: 0.1696, MAE: 0.3470
2025-03-18T16:29:07.700Z: Epoch 2 - Loss: 0.0328, MAE: 0.1454
2025-03-18T16:29:08.222Z: Epoch 3 - Loss: 0.0271, MAE: 0.1322
2025-03-18T16:29:08.851Z: Epoch 4 - Loss: 0.0264, MAE: 0.1301
2025-03-18T16:29:09.455Z: Epoch 5 - Loss: 0.0257, MAE: 0.1287
2025-03-18T16:29:09.942Z: Epoch 6 - Loss: 0.0253, MAE: 0.1272
2025-03-18T16:29:10.499Z: Epoch 7 - Loss: 0.0249, MAE: 0.1267
2025-03-18T16:29:11.031Z: Epoch 8 - Loss: 0.0246, MAE: 0.1257
2025-03-18T16:29:11.530Z: Epoch 9 - Loss: 0.0244, MAE: 0.1254
2025-03-18T16:29:12.022Z: Epoch 10 - Loss: 0.0240, MAE: 0.1243
2025-03-18T16:29:12.571Z: Epoch 11 - Loss: 0.0238, MAE: 0.1236
2025-03-18T16:29:13.121Z: Epoch 12 - Loss: 0.0236, MAE: 0.1232
2025-03-18T16:29:13.691Z: Epoch 13 - Loss: 0.0236, MAE: 0.1235
2025-03-18T16:29:14.300Z: Epoch 14 - Loss: 0.0233, MAE: 0.1228
2025-03-18T16:29:15.599Z: Epoch 15 - Loss: 0.0232, MAE: 0.1222
2025-03-18T16:29:16.552Z: Epoch 16 - Loss: 0.0232, MAE: 0.1222
2025-03-18T16:29:17.100Z: Epoch 17 - Loss: 0.0230, MAE: 0.1220
2025-03-18T16:29:17.653Z: Epoch 18 - Loss: 0.0231, MAE: 0.1221
2025-03-18T16:29:18.248Z: Epoch 19 - Loss: 0.0230, MAE: 0.1218
2025-03-18T16:29:18.904Z: Epoch 20 - Loss: 0.0229, MAE: 0.1216
2025-03-18T16:29:19.546Z: Epoch 21 - Loss: 0.0225, MAE: 0.1207
2025-03-18T16:29:20.203Z: Epoch 22 - Loss: 0.0227, MAE: 0.1209
2025-03-18T16:29:20.859Z: Epoch 23 - Loss: 0.0224, MAE: 0.1202
2025-03-18T16:29:21.470Z: Epoch 24 - Loss: 0.0227, MAE: 0.1209
2025-03-18T16:29:22.165Z: Epoch 25 - Loss: 0.0225, MAE: 0.1201
2025-03-18T16:29:22.753Z: Epoch 26 - Loss: 0.0224, MAE: 0.1205
2025-03-18T16:29:23.438Z: Epoch 27 - Loss: 0.0223, MAE: 0.1200
2025-03-18T16:29:24.079Z: Epoch 28 - Loss: 0.0223, MAE: 0.1200
2025-03-18T16:29:24.656Z: Epoch 29 - Loss: 0.0223, MAE: 0.1200
2025-03-18T16:29:25.474Z: Epoch 30 - Loss: 0.0223, MAE: 0.1201
2025-03-18T16:29:26.054Z: Epoch 31 - Loss: 0.0223, MAE: 0.1199
2025-03-18T16:29:26.574Z: Epoch 32 - Loss: 0.0224, MAE: 0.1203
2025-03-18T16:29:27.049Z: Epoch 33 - Loss: 0.0221, MAE: 0.1193
2025-03-18T16:29:27.558Z: Epoch 34 - Loss: 0.0224, MAE: 0.1203
2025-03-18T16:29:28.049Z: Epoch 35 - Loss: 0.0224, MAE: 0.1201
2025-03-18T16:29:28.588Z: Epoch 36 - Loss: 0.0221, MAE: 0.1195
2025-03-18T16:29:29.111Z: Epoch 37 - Loss: 0.0221, MAE: 0.1197
2025-03-18T16:29:29.653Z: Epoch 38 - Loss: 0.0221, MAE: 0.1195
2025-03-18T16:29:30.136Z: Epoch 39 - Loss: 0.0220, MAE: 0.1191
2025-03-18T16:29:30.621Z: Epoch 40 - Loss: 0.0223, MAE: 0.1201
2025-03-18T16:29:31.098Z: Epoch 41 - Loss: 0.0220, MAE: 0.1190
2025-03-18T16:29:31.526Z: Epoch 42 - Loss: 0.0221, MAE: 0.1196
2025-03-18T16:29:32.055Z: Epoch 43 - Loss: 0.0221, MAE: 0.1193
2025-03-18T16:29:32.612Z: Epoch 44 - Loss: 0.0219, MAE: 0.1189
2025-03-18T16:29:33.132Z: Epoch 45 - Loss: 0.0219, MAE: 0.1189
2025-03-18T16:29:33.669Z: Epoch 46 - Loss: 0.0219, MAE: 0.1186
2025-03-18T16:29:34.200Z: Epoch 47 - Loss: 0.0219, MAE: 0.1189
