2025-03-16T12:38:08.833Z: Starting prediction process with max number: 45
2025-03-16T12:38:08.833Z: File selected: mega1320-1328.csv
2025-03-16T12:38:08.834Z: File mega1320-1328.csv loaded successfully
2025-03-16T12:38:08.834Z: Validating CSV content against max number: 45
2025-03-16T12:38:08.835Z: CSV validation passed
2025-03-16T12:38:08.835Z: CSV data read, beginning processing
2025-03-16T12:38:08.835Z: Parsing CSV data
2025-03-16T12:38:08.835Z: Found 9 rows in CSV
2025-03-16T12:38:08.835Z: Converting rows to numbers
2025-03-16T12:38:08.835Z: Validating data with max number: 45
2025-03-16T12:38:08.835Z: Data validated successfully
2025-03-16T12:38:08.835Z: Preparing training data
2025-03-16T12:38:08.835Z: Training set: 8 input rows, 8 output rows
2025-03-16T12:38:08.835Z: Converting data to Tensor
2025-03-16T12:38:08.837Z: Defining network model
2025-03-16T12:38:08.844Z: Model compiled with Adam optimizer and MSE loss
2025-03-16T12:38:08.844Z: Starting the training
2025-03-16T12:38:09.054Z: Epoch 1/150 - Loss: 0.3170, MAE: 0.4940
2025-03-16T12:38:09.210Z: Epoch 2/150 - Loss: 0.2318, MAE: 0.4099
2025-03-16T12:38:09.350Z: Epoch 3/150 - Loss: 0.1708, MAE: 0.3306
2025-03-16T12:38:09.491Z: Epoch 4/150 - Loss: 0.1240, MAE: 0.2731
2025-03-16T12:38:09.629Z: Epoch 5/150 - Loss: 0.0876, MAE: 0.2324
2025-03-16T12:38:09.768Z: Epoch 6/150 - Loss: 0.0643, MAE: 0.1999
2025-03-16T12:38:09.909Z: Epoch 7/150 - Loss: 0.0530, MAE: 0.1834
2025-03-16T12:38:10.051Z: Epoch 8/150 - Loss: 0.0486, MAE: 0.1769
2025-03-16T12:38:10.189Z: Epoch 9/150 - Loss: 0.0478, MAE: 0.1733
2025-03-16T12:38:10.330Z: Epoch 10/150 - Loss: 0.0465, MAE: 0.1718
2025-03-16T12:38:10.472Z: Epoch 11/150 - Loss: 0.0461, MAE: 0.1720
2025-03-16T12:38:10.615Z: Epoch 12/150 - Loss: 0.0467, MAE: 0.1742
2025-03-16T12:38:10.755Z: Epoch 13/150 - Loss: 0.0450, MAE: 0.1727
2025-03-16T12:38:10.882Z: Epoch 14/150 - Loss: 0.0444, MAE: 0.1707
2025-03-16T12:38:11.024Z: Epoch 15/150 - Loss: 0.0442, MAE: 0.1698
2025-03-16T12:38:11.162Z: Epoch 16/150 - Loss: 0.0437, MAE: 0.1691
2025-03-16T12:38:11.305Z: Epoch 17/150 - Loss: 0.0441, MAE: 0.1719
2025-03-16T12:38:11.446Z: Epoch 18/150 - Loss: 0.0445, MAE: 0.1723
2025-03-16T12:38:11.587Z: Epoch 19/150 - Loss: 0.0423, MAE: 0.1673
2025-03-16T12:38:11.730Z: Epoch 20/150 - Loss: 0.0419, MAE: 0.1663
2025-03-16T12:38:11.869Z: Epoch 21/150 - Loss: 0.0411, MAE: 0.1651
2025-03-16T12:38:12.011Z: Epoch 22/150 - Loss: 0.0410, MAE: 0.1657
2025-03-16T12:38:12.152Z: Epoch 23/150 - Loss: 0.0409, MAE: 0.1670
2025-03-16T12:38:12.292Z: Epoch 24/150 - Loss: 0.0406, MAE: 0.1661
2025-03-16T12:38:12.448Z: Epoch 25/150 - Loss: 0.0403, MAE: 0.1654
2025-03-16T12:38:12.615Z: Epoch 26/150 - Loss: 0.0399, MAE: 0.1643
2025-03-16T12:38:12.769Z: Epoch 27/150 - Loss: 0.0393, MAE: 0.1636
2025-03-16T12:38:12.969Z: Epoch 28/150 - Loss: 0.0395, MAE: 0.1645
2025-03-16T12:38:13.107Z: Epoch 29/150 - Loss: 0.0385, MAE: 0.1631
2025-03-16T12:38:13.245Z: Epoch 30/150 - Loss: 0.0396, MAE: 0.1637
2025-03-16T12:38:13.383Z: Epoch 31/150 - Loss: 0.0382, MAE: 0.1612
2025-03-16T12:38:13.524Z: Epoch 32/150 - Loss: 0.0373, MAE: 0.1602
2025-03-16T12:38:13.667Z: Epoch 33/150 - Loss: 0.0371, MAE: 0.1605
2025-03-16T12:38:13.807Z: Epoch 34/150 - Loss: 0.0375, MAE: 0.1621
2025-03-16T12:38:13.947Z: Epoch 35/150 - Loss: 0.0370, MAE: 0.1612
2025-03-16T12:38:14.107Z: Epoch 36/150 - Loss: 0.0362, MAE: 0.1600
2025-03-16T12:38:14.247Z: Epoch 37/150 - Loss: 0.0363, MAE: 0.1589
2025-03-16T12:38:14.390Z: Epoch 38/150 - Loss: 0.0358, MAE: 0.1569
2025-03-16T12:38:14.531Z: Epoch 39/150 - Loss: 0.0355, MAE: 0.1577
2025-03-16T12:38:14.654Z: Epoch 40/150 - Loss: 0.0360, MAE: 0.1586
2025-03-16T12:38:14.780Z: Epoch 41/150 - Loss: 0.0345, MAE: 0.1556
2025-03-16T12:38:14.904Z: Epoch 42/150 - Loss: 0.0341, MAE: 0.1547
2025-03-16T12:38:15.046Z: Epoch 43/150 - Loss: 0.0340, MAE: 0.1559
2025-03-16T12:38:15.189Z: Epoch 44/150 - Loss: 0.0342, MAE: 0.1575
2025-03-16T12:38:15.332Z: Epoch 45/150 - Loss: 0.0333, MAE: 0.1555
2025-03-16T12:38:15.474Z: Epoch 46/150 - Loss: 0.0350, MAE: 0.1564
2025-03-16T12:38:15.615Z: Epoch 47/150 - Loss: 0.0330, MAE: 0.1525
2025-03-16T12:38:15.758Z: Epoch 48/150 - Loss: 0.0345, MAE: 0.1582
2025-03-16T12:38:15.903Z: Epoch 49/150 - Loss: 0.0323, MAE: 0.1538
