2025-03-17T16:20:48.583Z: Starting prediction process with max number: from input, type: input
2025-03-17T16:20:48.585Z: Input file power.csv loaded successfully
2025-03-17T16:20:48.588Z: Determined effective max number from input CSV: 55
2025-03-17T16:20:48.589Z: Parsing CSV data in worker
2025-03-17T16:20:48.599Z: Found 200 rows in CSV
2025-03-17T16:20:48.626Z: Using WebGL backend for TensorFlow
2025-03-17T16:20:48.627Z: Training set: 199 input rows, 199 output rows
2025-03-17T16:20:48.639Z: Starting model training
2025-03-17T16:20:52.290Z: Epoch 1/150 - Loss: 0.3747, MAE: 0.5641
2025-03-17T16:20:52.469Z: Epoch 2/150 - Loss: 0.2655, MAE: 0.4683
2025-03-17T16:20:52.647Z: Epoch 3/150 - Loss: 0.1664, MAE: 0.3596
2025-03-17T16:20:52.809Z: Epoch 4/150 - Loss: 0.0844, MAE: 0.2410
2025-03-17T16:20:52.968Z: Epoch 5/150 - Loss: 0.0399, MAE: 0.1600
2025-03-17T16:20:53.137Z: Epoch 6/150 - Loss: 0.0310, MAE: 0.1425
2025-03-17T16:20:53.280Z: Epoch 7/150 - Loss: 0.0291, MAE: 0.1373
2025-03-17T16:20:53.448Z: Epoch 8/150 - Loss: 0.0280, MAE: 0.1339
2025-03-17T16:20:53.587Z: Epoch 9/150 - Loss: 0.0275, MAE: 0.1332
2025-03-17T16:20:53.721Z: Epoch 10/150 - Loss: 0.0269, MAE: 0.1322
2025-03-17T16:20:53.855Z: Epoch 11/150 - Loss: 0.0267, MAE: 0.1319
2025-03-17T16:20:53.993Z: Epoch 12/150 - Loss: 0.0263, MAE: 0.1310
2025-03-17T16:20:54.136Z: Epoch 13/150 - Loss: 0.0261, MAE: 0.1303
2025-03-17T16:20:54.279Z: Epoch 14/150 - Loss: 0.0258, MAE: 0.1295
2025-03-17T16:20:54.425Z: Epoch 15/150 - Loss: 0.0257, MAE: 0.1297
2025-03-17T16:20:54.567Z: Epoch 16/150 - Loss: 0.0256, MAE: 0.1282
2025-03-17T16:20:54.702Z: Epoch 17/150 - Loss: 0.0252, MAE: 0.1279
2025-03-17T16:20:54.838Z: Epoch 18/150 - Loss: 0.0251, MAE: 0.1276
2025-03-17T16:20:55.004Z: Epoch 19/150 - Loss: 0.0249, MAE: 0.1269
2025-03-17T16:20:55.170Z: Epoch 20/150 - Loss: 0.0247, MAE: 0.1264
2025-03-17T16:20:55.316Z: Epoch 21/150 - Loss: 0.0247, MAE: 0.1259
2025-03-17T16:20:55.485Z: Epoch 22/150 - Loss: 0.0245, MAE: 0.1257
2025-03-17T16:20:55.613Z: Epoch 23/150 - Loss: 0.0243, MAE: 0.1252
2025-03-17T16:20:55.752Z: Epoch 24/150 - Loss: 0.0243, MAE: 0.1249
2025-03-17T16:20:55.878Z: Epoch 25/150 - Loss: 0.0242, MAE: 0.1248
2025-03-17T16:20:56.006Z: Epoch 26/150 - Loss: 0.0240, MAE: 0.1246
2025-03-17T16:20:56.134Z: Epoch 27/150 - Loss: 0.0242, MAE: 0.1250
2025-03-17T16:20:56.260Z: Epoch 28/150 - Loss: 0.0239, MAE: 0.1233
2025-03-17T16:20:56.387Z: Epoch 29/150 - Loss: 0.0239, MAE: 0.1236
2025-03-17T16:20:56.513Z: Epoch 30/150 - Loss: 0.0238, MAE: 0.1241
2025-03-17T16:20:56.639Z: Epoch 31/150 - Loss: 0.0239, MAE: 0.1228
2025-03-17T16:20:56.770Z: Epoch 32/150 - Loss: 0.0246, MAE: 0.1266
2025-03-17T16:20:56.898Z: Epoch 33/150 - Loss: 0.0237, MAE: 0.1227
2025-03-17T16:20:57.039Z: Epoch 34/150 - Loss: 0.0235, MAE: 0.1230
2025-03-17T16:20:57.176Z: Epoch 35/150 - Loss: 0.0237, MAE: 0.1235
2025-03-17T16:20:57.307Z: Epoch 36/150 - Loss: 0.0236, MAE: 0.1228
2025-03-17T16:20:57.443Z: Epoch 37/150 - Loss: 0.0235, MAE: 0.1222
2025-03-17T16:20:57.570Z: Epoch 38/150 - Loss: 0.0232, MAE: 0.1222
2025-03-17T16:20:57.696Z: Epoch 39/150 - Loss: 0.0232, MAE: 0.1222
2025-03-17T16:20:57.839Z: Epoch 40/150 - Loss: 0.0232, MAE: 0.1219
2025-03-17T16:20:57.971Z: Epoch 41/150 - Loss: 0.0232, MAE: 0.1213
2025-03-17T16:20:58.100Z: Epoch 42/150 - Loss: 0.0230, MAE: 0.1219
2025-03-17T16:20:58.224Z: Epoch 43/150 - Loss: 0.0232, MAE: 0.1216
2025-03-17T16:20:58.350Z: Epoch 44/150 - Loss: 0.0231, MAE: 0.1222
2025-03-17T16:20:58.476Z: Epoch 45/150 - Loss: 0.0227, MAE: 0.1207
2025-03-17T16:20:58.602Z: Epoch 46/150 - Loss: 0.0228, MAE: 0.1204
2025-03-17T16:20:58.729Z: Epoch 47/150 - Loss: 0.0229, MAE: 0.1225
2025-03-17T16:20:58.853Z: Epoch 48/150 - Loss: 0.0228, MAE: 0.1201
2025-03-17T16:20:58.979Z: Epoch 49/150 - Loss: 0.0228, MAE: 0.1220
2025-03-17T16:20:59.104Z: Epoch 50/150 - Loss: 0.0227, MAE: 0.1198
2025-03-17T16:20:59.244Z: Epoch 51/150 - Loss: 0.0228, MAE: 0.1214
2025-03-17T16:20:59.379Z: Epoch 52/150 - Loss: 0.0224, MAE: 0.1201
2025-03-17T16:20:59.511Z: Epoch 53/150 - Loss: 0.0225, MAE: 0.1196
2025-03-17T16:20:59.644Z: Epoch 54/150 - Loss: 0.0226, MAE: 0.1211
2025-03-17T16:20:59.781Z: Epoch 55/150 - Loss: 0.0225, MAE: 0.1196
2025-03-17T16:20:59.916Z: Epoch 56/150 - Loss: 0.0225, MAE: 0.1213
2025-03-17T16:21:00.047Z: Epoch 57/150 - Loss: 0.0224, MAE: 0.1195
2025-03-17T16:21:00.173Z: Epoch 58/150 - Loss: 0.0222, MAE: 0.1196
2025-03-17T16:21:00.299Z: Epoch 59/150 - Loss: 0.0222, MAE: 0.1197
2025-03-17T16:21:00.424Z: Epoch 60/150 - Loss: 0.0223, MAE: 0.1192
2025-03-17T16:21:00.550Z: Epoch 61/150 - Loss: 0.0222, MAE: 0.1198
2025-03-17T16:21:00.673Z: Epoch 62/150 - Loss: 0.0221, MAE: 0.1190
2025-03-17T16:21:00.796Z: Epoch 63/150 - Loss: 0.0221, MAE: 0.1193
2025-03-17T16:21:00.919Z: Epoch 64/150 - Loss: 0.0221, MAE: 0.1192
2025-03-17T16:21:01.043Z: Epoch 65/150 - Loss: 0.0221, MAE: 0.1189
2025-03-17T16:21:01.167Z: Epoch 66/150 - Loss: 0.0222, MAE: 0.1192
2025-03-17T16:21:01.289Z: Epoch 67/150 - Loss: 0.0221, MAE: 0.1186
2025-03-17T16:21:01.414Z: Epoch 68/150 - Loss: 0.0221, MAE: 0.1196
2025-03-17T16:21:01.537Z: Epoch 69/150 - Loss: 0.0220, MAE: 0.1180
2025-03-17T16:21:01.661Z: Epoch 70/150 - Loss: 0.0221, MAE: 0.1204
2025-03-17T16:21:01.784Z: Epoch 71/150 - Loss: 0.0225, MAE: 0.1187
2025-03-17T16:21:01.906Z: Epoch 72/150 - Loss: 0.0224, MAE: 0.1212
2025-03-17T16:21:02.031Z: Epoch 73/150 - Loss: 0.0218, MAE: 0.1178
2025-03-17T16:21:02.162Z: Epoch 74/150 - Loss: 0.0220, MAE: 0.1191
2025-03-17T16:21:02.283Z: Epoch 75/150 - Loss: 0.0219, MAE: 0.1179
2025-03-17T16:21:02.412Z: Epoch 76/150 - Loss: 0.0220, MAE: 0.1195
2025-03-17T16:21:02.535Z: Epoch 77/150 - Loss: 0.0220, MAE: 0.1180
2025-03-17T16:21:02.691Z: Epoch 78/150 - Loss: 0.0219, MAE: 0.1191
2025-03-17T16:21:02.984Z: Epoch 79/150 - Loss: 0.0219, MAE: 0.1184
2025-03-17T16:21:03.296Z: Epoch 80/150 - Loss: 0.0221, MAE: 0.1191
2025-03-17T16:21:03.533Z: Epoch 81/150 - Loss: 0.0222, MAE: 0.1193
2025-03-17T16:21:03.716Z: Epoch 82/150 - Loss: 0.0220, MAE: 0.1191
2025-03-17T16:21:03.916Z: Epoch 83/150 - Loss: 0.0217, MAE: 0.1178
2025-03-17T16:21:04.083Z: Epoch 84/150 - Loss: 0.0216, MAE: 0.1177
2025-03-17T16:21:04.219Z: Epoch 85/150 - Loss: 0.0216, MAE: 0.1175
2025-03-17T16:21:04.373Z: Epoch 86/150 - Loss: 0.0216, MAE: 0.1178
2025-03-17T16:21:04.522Z: Epoch 87/150 - Loss: 0.0217, MAE: 0.1187
2025-03-17T16:21:04.671Z: Epoch 88/150 - Loss: 0.0218, MAE: 0.1177
2025-03-17T16:21:04.811Z: Epoch 89/150 - Loss: 0.0217, MAE: 0.1177
2025-03-17T16:21:04.961Z: Epoch 90/150 - Loss: 0.0216, MAE: 0.1186
2025-03-17T16:21:05.104Z: Epoch 91/150 - Loss: 0.0216, MAE: 0.1166
2025-03-17T16:21:05.251Z: Epoch 92/150 - Loss: 0.0216, MAE: 0.1183
2025-03-17T16:21:05.417Z: Epoch 93/150 - Loss: 0.0217, MAE: 0.1179
2025-03-17T16:21:05.546Z: Epoch 94/150 - Loss: 0.0215, MAE: 0.1175
2025-03-17T16:21:05.670Z: Epoch 95/150 - Loss: 0.0216, MAE: 0.1174
2025-03-17T16:21:05.801Z: Epoch 96/150 - Loss: 0.0220, MAE: 0.1195
2025-03-17T16:21:05.929Z: Epoch 97/150 - Loss: 0.0215, MAE: 0.1177
2025-03-17T16:21:06.052Z: Epoch 98/150 - Loss: 0.0216, MAE: 0.1179
2025-03-17T16:21:06.180Z: Epoch 99/150 - Loss: 0.0215, MAE: 0.1170
2025-03-17T16:21:06.320Z: Epoch 100/150 - Loss: 0.0217, MAE: 0.1187
2025-03-17T16:21:06.468Z: Epoch 101/150 - Loss: 0.0216, MAE: 0.1179
2025-03-17T16:21:06.599Z: Epoch 102/150 - Loss: 0.0214, MAE: 0.1166
2025-03-17T16:21:06.744Z: Epoch 103/150 - Loss: 0.0214, MAE: 0.1178
2025-03-17T16:21:06.885Z: Epoch 104/150 - Loss: 0.0215, MAE: 0.1170
2025-03-17T16:21:07.039Z: Epoch 105/150 - Loss: 0.0215, MAE: 0.1179
